768083669550366720	realDonaldTrump	It is being reported by virtually everyone, and is a fact,  that the media pile on against me is the worst in American political history!	2016-08-23 16:53:11
768097204376510464	realDonaldTrump	"Hillary Clinton strongly stated  that there was ""absolutely no connection"" between her private work and that of The State Department. LIE!"	2016-08-23 17:46:58
768119463421943808	realDonaldTrump	President Obama should have gone to Louisiana days ago, instead of golfing. Too little, too late!	2016-08-23 19:15:25
768125054584393729	realDonaldTrump	Join me in Tampa, Florida- tomorrow at 1pmE! Tickets: https://t.co/iwEAiWKgtR https://t.co/lLyaW6nxsP	2016-08-23 19:37:38
768196613680398336	realDonaldTrump	In Austin, Texas with some of our amazing Border Patrol Agents. I will not let them down! https://t.co/U28HNPtjm9 https://t.co/7ImVH69fNb	2016-08-24 00:21:59
768239855310471168	realDonaldTrump	Will be participating in a Town Hall tonight on @SeanHannity at 10pmE from Austin, Texas. Enjoy! https://t.co/8ZBneb0pGk	2016-08-24 03:13:49
768280756682690562	realDonaldTrump	Thank you Travis County, Texas! #MakeAmericaGreatAgain https://t.co/ZBnYzNb0eo	2016-08-24 05:56:21
779348578040963073	realDonaldTrump	RT @dcexaminer: EXCLUSIVE: How Donald Trump's 30 million followers are crashing the Internet https://t.co/hV2z4yrTU7 https://t.co/lWkjmdyQ7Q	2016-09-23 18:55:55
822774162011910144	realDonaldTrump	A fantastic day and evening in Washington D.C.Thank you to @FoxNews and so many other news outlets for the GREAT reviews of the speech!	2017-01-21 13:53:41
822850742373453824	realDonaldTrump	I am honered to serve you, the great American People, as your 45th President of the United States!	2017-01-21 18:57:59
822853741040771072	realDonaldTrump	I am honored to serve you, the great American People, as your 45th President of the United States!	2017-01-21 19:09:54
618742043444166656	realDonaldTrump	I will be in California this weekend making a speech for Clint Eastwood. Then to Arizona and Vegas. Big crowds. Discussing illegals &amp; more!	2015-07-08 14:22:53
618774181510033408	realDonaldTrump	"Via @Newsmax_Media by @ChrisRuddyNMX: ""Donald Trump and the End of Free Speech"" http://t.co/XU36opl7ZL"	2015-07-08 16:30:35
733242745385537536	realDonaldTrump	Looks like yet another terrorist attack. Airplane departed from Paris. When will we get tough, smart and vigilant? Great hate and sickness!	2016-05-19 13:27:48
733348895615528960	realDonaldTrump	How quality a woman is Rowanne Brewer Lane to have exposed the @nytimes as a disgusting fraud?  Thank you Rowanne.	2016-05-19 20:29:36
733380950059581440	realDonaldTrump	Thank you @LtStevenLRogers. We will respond to terrorism with strength in 2017! https://t.co/Mk4YuuRf4s	2016-05-19 22:36:58
722369276775112704	realDonaldTrump	@robidahs: @realDonaldTrump I love you and can't wait until you're president Thank you!	2016-04-19 13:20:31
722379509060788224	realDonaldTrump	I am on @foxandfriends at 7:00 A.M. ENJOY!	2016-04-19 14:01:10
722397728475582465	realDonaldTrump	A big day for New York and for our COUNTRY! MAKE AMERICA GREAT AGAIN!	2016-04-19 15:13:34
722443916742639617	realDonaldTrump	Thank you Eric! https://t.co/pu1vDiQlrV	2016-04-19 18:17:06
735058192862969856	realDonaldTrump	I just released my financial disclosure forms, the largest numbers in the history of the F.E.C. Even the dishonest media thinks great!	2016-05-24 13:41:44
735073508124983298	realDonaldTrump	Crooked Hillary Clinton overregulates, overtaxes and doesn't care about jobs. Most importantly, she suffers from plain old bad judgement!	2016-05-24 14:42:35
735117032060899328	realDonaldTrump	A great new book has been written about Crooked Hillary. Read it &amp; you will never be able to vote for her. @Ed_Klein https://t.co/ujDwSSFhbx	2016-05-24 17:35:32
735124106476195841	realDonaldTrump	A wonderfully written article concerning Israel by @JasonDovEsq https://t.co/LZ9qWRYzdj	2016-05-24 18:03:39
735125552064024577	realDonaldTrump	A suggestion for the dishonest media- https://t.co/zKyRwEaLmz	2016-05-24 18:09:24
735213812484345857	realDonaldTrump	Thank you @DailyMail- for setting the failing @NYTimes story straight. This is what the NYT's should have written!  https://t.co/Feb6dhctQo	2016-05-25 00:00:07
735267332927279107	realDonaldTrump	After raising, w/ no obligation, almost $6M for Vets, I couldn't believe protesters formed @ Trump Tower. JUST OUT- SENT BY CROOKED HILLARY!	2016-05-25 03:32:47
735267499269226496	realDonaldTrump	Great honor to receive today's endorsement of @RickSantorum. Really nice! #Trump2016	2016-05-25 03:33:27
735311006826700800	realDonaldTrump	Thank you Washington! #Trump2016 #MakeAmericaGreatAgain https://t.co/v9glTwj6gy	2016-05-25 06:26:20
724236172181049344	realDonaldTrump	.@AndreBauer  Great job and advice on @CNN  @jaketapper  Thank you!	2016-04-24 16:58:53
724236857777762304	realDonaldTrump	I will be in Maryland this afternoon for a major rally. Things are looking good for Tuesday!	2016-04-24 17:01:37
724237406837334016	realDonaldTrump	@newtgingrich: #NYPrimary turned Trump from frontrunner into presumptive #GOP nominee https://t.co/oLC7mGgnZ9 https://t.co/iNolBfFFRF	2016-04-24 17:03:48
724237889886904320	realDonaldTrump	"@DiamondandSilk: .@DonaldJTrumpJr awesome job on @CNNSotu. DonaldTrump has integrity &amp; he refuses 2 play the game call Delegate Bribery"""	2016-04-24 17:05:43
724409389570994176	realDonaldTrump	I am happy to hear how badly the @nytimes is doing. It is a seriously failing paper with readership which is way down. Becoming irrelevant!	2016-04-25 04:27:12
724442801933565952	realDonaldTrump	Wow, just announced that Lyin' Ted and Kasich are going to collude in order to keep me from getting the Republican nomination. DESPERATION!	2016-04-25 06:39:58
724445148910915584	realDonaldTrump	Lyin' Ted and Kasich are mathematically dead and totally desperate. Their donors &amp; special interest groups are not happy with them. Sad!	2016-04-25 06:49:17
754291925616852992	realDonaldTrump	Look forward to introducing Governor Mike Pence (who has done a spectacular job in the great State of Indiana). My first choice from start!	2016-07-16 15:29:43
754301737431928832	realDonaldTrump	Crooked Hillary is spending big Wall Street money on ads saying I don't have foreign policy experience, yet look what her policies have done	2016-07-16 16:08:43
754303051389861888	realDonaldTrump	Crooked Hillary, who embarrassed herself and the country with her e-mail lies, has been a DISASTER on foreign policy. Look what's happening!	2016-07-16 16:13:56
754304371186405376	realDonaldTrump	Very sad that a person who has made so many mistakes, Crooked Hillary Clinton, can put out such false and vicious ads with her phony money!	2016-07-16 16:19:11
754305404302139392	realDonaldTrump	Crooked Hillary Clinton is bought and paid for by Wall Street, lobbyists and special interests. She will sell our country down the tubes!	2016-07-16 16:23:17
754348235951661056	realDonaldTrump	Thank you! #TrumpPence16 https://t.co/RHprMCsGT6	2016-07-16 19:13:29
754514805264973824	realDonaldTrump	Thank you to Chris Cox and Bikers for Trump - Your support has been amazing. I will never forget. MAKE AMERICA GREAT AGAIN!	2016-07-17 06:15:22
754516280615501824	realDonaldTrump	@TrumpDoonbeg: Great news! We've been nominated for Ireland's Best Golf Hotel 2016.We would appreciate your vote! https://t.co/5uEBphqdG9	2016-07-17 06:21:14
754520788917780482	realDonaldTrump	Thank you to Jack Morgan, Tamara Neo, Cheryl Ann Kraft and all of my friends and supporters in Virginia. GREAT JOB!	2016-07-17 06:39:09
785527400528568320	realDonaldTrump	Thank you for all of the great comments on the debate last night. Very exciting!	2016-10-10 20:08:21
785530928256933888	realDonaldTrump	Paul Ryan should spend more time on balancing the budget, jobs and illegal immigration and not waste his time on fighting Republican nominee	2016-10-10 20:22:22
785559022082658305	realDonaldTrump	CNN is the worst - fortunately they have bad ratings because everyone knows they are biased. https://t.co/oFRfNY2rUY	2016-10-10 22:14:00
785561269571026946	realDonaldTrump	Debate polls look great - thank you! #MAGA #AmericaFirst https://t.co/4peQ3Sswdz	2016-10-10 22:22:56
785563318652178432	realDonaldTrump	"Wow, @CNN got caught fixing their ""focus group"" in order to make Crooked Hillary look better. Really pathetic and totally dishonest!"	2016-10-10 22:31:04
785608815962099712	realDonaldTrump	Is this really America? Terrible! https://t.co/WiwC61PIFu	2016-10-11 01:31:52
743485792585146368	realDonaldTrump	McAllen, Texas- 8 miles from  U.S. - Mexico border. #Trump2016  Video: https://t.co/pQ4nSTnVrK https://t.co/dKBTP1QjH3	2016-06-16 19:50:00
743486962670141440	realDonaldTrump	The trade deficit rose to a 7yr high thanks to horrible trade policies Clinton supports. I will fix it fast- JOBS! https://t.co/jaGeN4u50U	2016-06-16 19:54:39
743488055240196096	realDonaldTrump	Donald Trumps Speech Is a Game Changer. https://t.co/VXjtSivvuU https://t.co/J777QHdYa3	2016-06-16 19:59:00
695646188297699328	realDonaldTrump	Join us Monday, February 8th @ the Verizon Wireless Arena in Manchester, New Hampshire! #FITN #NHPolitics #Trump2016 https://t.co/HVfhtJ6O6Z	2016-02-05 18:32:30
695650797615521792	realDonaldTrump	Big storm in New Hampshire. Moved my event to Monday. Will be there next four days.	2016-02-05 18:50:49
695664927483240448	realDonaldTrump	Live Free or Die: A motto for the whole country to follow. #NewHampshire #FITN #VoteTrumpNH  https://t.co/W04ezOy28v	2016-02-05 19:46:58
706104797229780993	realDonaldTrump	I am in Kansas. Will be an exciting day. Big speech this morning in Wichita, and then go to caucus. Sorry CPAC (the format was fine!).	2016-03-05 15:11:17
706105503202410496	realDonaldTrump	Great time last night in Louisiana. Big and energetic crowd. Go out and vote now, polls open. MAKE AMERICA GREAT AGAIN!	2016-03-05 15:14:05
706107571401134080	realDonaldTrump	For all of today's voters please remember that I am the only candidate that is self funding my campaign, I am not bought and paid for!	2016-03-05 15:22:18
706119343289962496	realDonaldTrump	Wow, big lines in Kansas.	2016-03-05 16:09:05
706127055285391361	realDonaldTrump	Will be in Orlando, Florida, this afternoon. 25,000 people expected. This is a movement like our GREAT COUNTRY has never seen before!	2016-03-05 16:39:43
706149793697902592	realDonaldTrump	Why would anyone in Kentucky listen to failed presidential candidate Rand Paul re: caucus. Made a fool of himself (1%.) KY his 2nd choice!	2016-03-05 18:10:05
706150457396170753	realDonaldTrump	To the people of Kentucky,  Rand Paul didn't want you. Now he runs back due to his presidential failure.  #VoteTrump #MakeAmericaGreatAgain	2016-03-05 18:12:43
706152166205992960	realDonaldTrump	Thank you Kansas! Thousands of people inside- and thousands outside who couldn't get into the hall. Really amazing! #CaucusForTrump	2016-03-05 18:19:30
706152400982179845	realDonaldTrump	Getting ready to make my speech at #KansasCaucus. A great honor! #MakeAmericaGreatAgain #Trump2016	2016-03-05 18:20:26
706153159085821952	realDonaldTrump	#CaucusForTrump #Trump2016  https://t.co/pTUlDXgPkP	2016-03-05 18:23:27
706168204259758080	realDonaldTrump	Thank you, Kansas! The line going into the Orlando event is over a mile long. Massive crowd expected. Leaving Kansas now, be there soon!	2016-03-05 19:23:14
706176828843663360	realDonaldTrump	.@MittRomney was a disaster candidate who had no guts and choked! Romney is a total joke, and everyone knows it!	2016-03-05 19:57:30
706179514611724288	realDonaldTrump	Romney's failed advisors, like campaign mgr Stuart Stevens are all over TV telling people how to win. But they lost- don't know how to win!	2016-03-05 20:08:11
706179933480099840	realDonaldTrump	I am watching two clown announcers on @FoxNews as they try to build up failed presidential candidate #LittleMarco. Fox News is in the bag!	2016-03-05 20:09:50
706185049796943873	realDonaldTrump	I would love to be at the Cadillac World Golf Championship @TrumpDoral in Miami- but even more so in Orlando with the #TrumpTrain!	2016-03-05 20:30:10
706185780109185024	realDonaldTrump	Thank you Willie Robertson!  #VoteTrump #MakeAmericaGreatAgain  https://t.co/0TUpaNfUmR	2016-03-05 20:33:04
706188719548723200	realDonaldTrump	I will be at the Cadillac World Golf Championship @TrumpDoral in Miami tomorrow! Rory, Phil, Bubba, Adam, and Dustin all at the top!	2016-03-05 20:44:45
619733816618291204	realDonaldTrump	Look forward to being in Phoenix tomorrow at 2:00 P.M. Hottest ticket in entire country. Was supposed to be 500 people, now many thousands!	2015-07-11 08:03:50
619734914750025729	realDonaldTrump	I love that thousands of people are boycotting @Macys and cutting up credit cards. No guts no glory. This really backfired - love it!	2015-07-11 08:08:12
655393558984290304	realDonaldTrump	Thank you @thefix for your very honest commentary. One thing, we do have great teams in IA, NH, SC and beyond.  https://t.co/ZVQiw6CpCO	2015-10-17 17:42:55
666605421751361536	realDonaldTrump	So many great polls like Reuters - big leads everywhere. New Hampshire really special! We will win big and MAKE AMERICA GREAT AGAIN!	2015-11-17 15:14:52
666606474613886976	realDonaldTrump	I, along with almost everyone else, have so little confidence in President Obama. He has a horrible attitude-a man who is resigned to defeat	2015-11-17 15:19:03
666615398574530560	realDonaldTrump	Refugees from Syria are now pouring into our great country. Who knows who they are - some could be ISIS. Is our president insane?	2015-11-17 15:54:30
